"Query","QueryPath","Custom","PCI DSS v3.2","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/forum.jsp","32","446","8","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=453","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=454","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","6","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=455","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","395","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=456","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=457","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=458","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","6","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=459","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","6","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=460","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","6","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=461","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=462","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=463","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=464","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","6","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=465","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","6","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=466","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/Messages.jsp","24","364","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=467","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=468","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=469","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","6","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=470","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","6","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=471","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=472","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","6","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=473","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","6","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=474","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=475","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=476","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=477","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=478","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/vulnerability/idor/change-email.jsp","36","363","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=479","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=480","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","9","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=481","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","6","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=482","Nouveau"
"Stored XSS","Java\Cx\Java High Risk\Stored XSS Version:1","","PCI DSS (3.2) - 6.5.7 - Cross-site scripting (XSS)","A3-Cross-Site Scripting (XSS)","System And Information Integrity","SI-15 Information Output Filtering (P0)","A7-Cross-Site Scripting (XSS)","","JavaVulnerableLab-master/src/main/java/org/cysecurity/cspf/jvl/controller/LoginValidator.java","52","56","1","executeQuery","JavaVulnerableLab-master/src/main/webapp/header.jsp","148","6","7","print","Pour vérifier","Haute","","","http://RSS-SECAPP-MGR-/CxWebClient/ViewerMain.aspx?scanid=1000150&projectid=87&pathid=483","Nouveau"
